Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2003,1,3,31,1,2003-03-31,WN,19393,WN,N367,872,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1705,1705,0.0,0.0,0.0,0,1700-1759,5.0,1710,1803,2.0,1815,1805,-10.0,0.0,0.0,-1,1800-1859,0.0,,0.0,70.0,60.0,53.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N731,1292,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2055,2055,0.0,0.0,0.0,0,2000-2059,13.0,2108,2200,5.0,2205,2205,0.0,0.0,0.0,0,2200-2259,0.0,,0.0,70.0,70.0,52.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N684,538,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,740,740,0.0,0.0,0.0,0,0700-0759,5.0,745,832,6.0,850,838,-12.0,0.0,0.0,-1,0800-0859,0.0,,0.0,70.0,58.0,47.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N352,2073,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1930,1944,14.0,14.0,0.0,0,1900-1959,12.0,1956,2042,3.0,2035,2045,10.0,10.0,0.0,0,2000-2059,0.0,,0.0,65.0,61.0,46.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N669,518,10599,1059902,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1445,1445,0.0,0.0,0.0,0,1400-1459,10.0,1455,1730,5.0,1735,1735,0.0,0.0,0.0,0,1700-1759,0.0,,0.0,110.0,110.0,95.0,1.0,682.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N784,1120,10599,1059902,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,700,700,0.0,0.0,0.0,0,0700-0759,14.0,714,945,8.0,945,953,8.0,8.0,0.0,0,0900-0959,0.0,,0.0,105.0,113.0,91.0,1.0,682.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N345,1515,10599,1059902,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2025,2025,0.0,0.0,0.0,0,2000-2059,8.0,2033,2315,5.0,2310,2320,10.0,10.0,0.0,0,2300-2359,0.0,,0.0,105.0,115.0,102.0,1.0,682.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N318,1487,10599,1059902,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,930,936,6.0,6.0,0.0,0,0900-0959,8.0,944,1217,3.0,1215,1220,5.0,5.0,0.0,0,1200-1259,0.0,,0.0,105.0,104.0,93.0,1.0,682.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N778,1495,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1100,1100,0.0,0.0,0.0,0,1100-1159,5.0,1105,1335,3.0,1340,1338,-2.0,0.0,0.0,-1,1300-1359,0.0,,0.0,100.0,98.0,90.0,1.0,587.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N401,2099,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1640,1640,0.0,0.0,0.0,0,1600-1659,7.0,1647,1920,6.0,1920,1926,6.0,6.0,0.0,0,1900-1959,0.0,,0.0,100.0,106.0,93.0,1.0,587.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N415,96,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1510,1510,0.0,0.0,0.0,0,1500-1559,10.0,1520,1758,4.0,1750,1802,12.0,12.0,0.0,0,1700-1759,0.0,,0.0,100.0,112.0,98.0,1.0,587.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N795,2658,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2200,2200,0.0,0.0,0.0,0,2200-2259,5.0,2205,27,3.0,30,30,0.0,0.0,0.0,0,0001-0559,0.0,,0.0,90.0,90.0,82.0,1.0,587.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N360,1476,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,625,625,0.0,0.0,0.0,0,0600-0659,8.0,633,910,18.0,905,928,23.0,23.0,1.0,1,0900-0959,0.0,,0.0,100.0,123.0,97.0,1.0,587.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N639,2258,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1020,1020,0.0,0.0,0.0,0,1000-1059,12.0,1032,1303,3.0,1300,1306,6.0,6.0,0.0,0,1300-1359,0.0,,0.0,100.0,106.0,91.0,1.0,587.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N710,315,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,710,710,0.0,0.0,0.0,0,0700-0759,9.0,719,950,2.0,950,952,2.0,2.0,0.0,0,0900-0959,0.0,,0.0,100.0,102.0,91.0,1.0,587.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N734,2575,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1740,1740,0.0,0.0,0.0,0,1700-1759,5.0,1745,2020,5.0,2020,2025,5.0,5.0,0.0,0,2000-2059,0.0,,0.0,100.0,105.0,95.0,1.0,587.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N601,344,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1330,1345,15.0,15.0,1.0,1,1300-1359,6.0,1351,1642,5.0,1610,1647,37.0,37.0,1.0,2,1600-1659,0.0,,0.0,100.0,122.0,111.0,1.0,587.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N404,2662,10792,1079202,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,700,700,0.0,0.0,0.0,0,0700-0759,5.0,705,751,3.0,810,754,-16.0,0.0,0.0,-2,0800-0859,0.0,,0.0,70.0,54.0,46.0,1.0,281.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N700,454,10792,1079202,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1800,1800,0.0,0.0,0.0,0,1800-1859,5.0,1805,1900,3.0,1910,1903,-7.0,0.0,0.0,-1,1900-1959,0.0,,0.0,70.0,63.0,55.0,1.0,281.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N640,2754,10792,1079202,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,920,920,0.0,0.0,0.0,0,0900-0959,5.0,925,1015,7.0,1025,1022,-3.0,0.0,0.0,-1,1000-1059,0.0,,0.0,65.0,62.0,50.0,1.0,281.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N684,782,10792,1079202,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2025,2025,0.0,0.0,0.0,0,2000-2059,5.0,2030,2118,3.0,2135,2121,-14.0,0.0,0.0,-1,2100-2159,0.0,,0.0,70.0,56.0,48.0,1.0,281.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N720,2051,10792,1079202,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,800,800,0.0,0.0,0.0,0,0800-0859,10.0,810,857,3.0,905,900,-5.0,0.0,0.0,-1,0900-0959,0.0,,0.0,65.0,60.0,47.0,1.0,281.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N612,77,10792,1079202,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1540,1540,0.0,0.0,0.0,0,1500-1559,5.0,1545,1637,3.0,1650,1640,-10.0,0.0,0.0,-1,1600-1659,0.0,,0.0,70.0,60.0,52.0,1.0,281.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N733,2518,10792,1079202,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1150,1150,0.0,0.0,0.0,0,1100-1159,10.0,1200,1246,3.0,1255,1249,-6.0,0.0,0.0,-1,1200-1259,0.0,,0.0,65.0,59.0,46.0,1.0,281.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N799,1580,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1355,1355,0.0,0.0,0.0,0,1300-1359,10.0,1405,1455,5.0,1500,1500,0.0,0.0,0.0,0,1500-1559,0.0,,0.0,65.0,65.0,50.0,1.0,314.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N383,2546,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2110,2110,0.0,0.0,0.0,0,2100-2159,5.0,2115,2208,2.0,2215,2210,-5.0,0.0,0.0,-1,2200-2259,0.0,,0.0,65.0,60.0,53.0,1.0,314.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N339,2605,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,900,900,0.0,0.0,0.0,0,0900-0959,10.0,910,1007,2.0,1010,1009,-1.0,0.0,0.0,-1,1000-1059,0.0,,0.0,70.0,69.0,57.0,1.0,314.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N643,1428,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1755,1755,0.0,0.0,0.0,0,1700-1759,6.0,1801,1908,6.0,1905,1914,9.0,9.0,0.0,0,1900-1959,0.0,,0.0,70.0,79.0,67.0,1.0,314.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N357,1332,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,650,700,10.0,10.0,0.0,0,0600-0659,5.0,705,755,2.0,800,757,-3.0,0.0,0.0,-1,0800-0859,0.0,,0.0,70.0,57.0,50.0,1.0,314.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N601AU,1160,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1615,1613,-2.0,0.0,0.0,-1,1600-1659,18.0,1631,1726,6.0,1737,1732,-5.0,0.0,0.0,-1,1700-1759,0.0,,0.0,82.0,79.0,55.0,1.0,361.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N375US,1126,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1215,1212,-3.0,0.0,0.0,-1,1200-1259,19.0,1231,1326,5.0,1334,1331,-3.0,0.0,0.0,-1,1300-1359,0.0,,0.0,79.0,79.0,55.0,1.0,361.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N613AU,1974,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2015,2024,9.0,9.0,0.0,0,2000-2059,23.0,2047,2145,4.0,2141,2149,8.0,8.0,0.0,0,2100-2159,0.0,,0.0,86.0,85.0,58.0,1.0,361.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N383US,1256,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2155,2153,-2.0,0.0,0.0,-1,2100-2159,39.0,2232,2332,3.0,2317,2335,18.0,18.0,1.0,1,2300-2359,0.0,,0.0,82.0,102.0,60.0,1.0,361.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N340US,578,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,820,816,-4.0,0.0,0.0,-1,0800-0859,17.0,833,930,7.0,939,937,-2.0,0.0,0.0,-1,0900-0959,0.0,,0.0,79.0,81.0,57.0,1.0,361.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N573US,1412,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1400,1422,22.0,22.0,1.0,1,1400-1459,19.0,1441,1539,6.0,1519,1545,26.0,26.0,1.0,1,1500-1559,0.0,,0.0,79.0,83.0,58.0,1.0,361.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N435US,1511,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1815,1819,4.0,4.0,0.0,0,1800-1859,11.0,1830,1929,5.0,1939,1934,-5.0,0.0,0.0,-1,1900-1959,0.0,,0.0,84.0,75.0,59.0,1.0,361.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N335US,334,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1015,1029,14.0,14.0,0.0,0,1000-1059,18.0,1047,1144,4.0,1134,1148,14.0,14.0,0.0,0,1100-1159,0.0,,0.0,79.0,79.0,57.0,1.0,361.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N767,134,11066,1106601,31066,CMH,"Columbus, OH",OH,39,Ohio,44,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2125,2125,0.0,0.0,0.0,0,2100-2159,5.0,2130,2223,2.0,2230,2225,-5.0,0.0,0.0,-1,2200-2259,0.0,,0.0,65.0,60.0,53.0,1.0,336.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N300,434,11066,1106601,31066,CMH,"Columbus, OH",OH,39,Ohio,44,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,630,630,0.0,0.0,0.0,0,0600-0659,5.0,635,728,7.0,735,735,0.0,0.0,0.0,0,0700-0759,0.0,,0.0,65.0,65.0,53.0,1.0,336.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N12934,2402,11618,1161801,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1345,1346,1.0,1.0,0.0,0,1300-1359,22.0,1408,1443,3.0,1444,1446,2.0,2.0,0.0,0,1400-1459,0.0,,0.0,59.0,60.0,35.0,1.0,169.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14902,2653,11618,1161801,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1905,1905,0.0,0.0,0.0,0,1900-1959,20.0,1925,2001,7.0,2013,2008,-5.0,0.0,0.0,-1,2000-2059,0.0,,0.0,68.0,63.0,36.0,1.0,169.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14940,2602,11618,1161801,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1600,1620,20.0,20.0,1.0,1,1600-1659,31.0,1651,1729,5.0,1708,1734,26.0,26.0,1.0,1,1700-1759,0.0,,0.0,68.0,74.0,38.0,1.0,169.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14972,2302,11618,1161801,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,845,845,0.0,0.0,0.0,0,0800-0859,20.0,905,943,6.0,947,949,2.0,2.0,0.0,0,0900-0959,0.0,,0.0,62.0,64.0,38.0,1.0,169.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N623,1983,11697,1169702,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1600,1600,0.0,0.0,0.0,0,1600-1659,30.0,1630,1840,2.0,1835,1842,7.0,7.0,0.0,0,1800-1859,0.0,,0.0,155.0,162.0,130.0,1.0,925.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N431,232,11697,1169702,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1855,1855,0.0,0.0,0.0,0,1800-1859,11.0,1906,2109,3.0,2125,2112,-13.0,0.0,0.0,-1,2100-2159,0.0,,0.0,150.0,137.0,123.0,1.0,925.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N680,203,11697,1169702,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,840,840,0.0,0.0,0.0,0,0800-0859,10.0,850,1052,3.0,1110,1055,-15.0,0.0,0.0,-1,1100-1159,0.0,,0.0,150.0,135.0,122.0,1.0,925.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N725,2678,11697,1169702,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1105,1105,0.0,0.0,0.0,0,1100-1159,20.0,1125,1330,2.0,1335,1332,-3.0,0.0,0.0,-1,1300-1359,0.0,,0.0,150.0,147.0,125.0,1.0,925.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N752,2677,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,920,920,0.0,0.0,0.0,0,0900-0959,6.0,926,1300,2.0,1310,1302,-8.0,0.0,0.0,-1,1300-1359,0.0,,0.0,170.0,162.0,154.0,1.0,1246.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N731,1347,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1500,1505,5.0,5.0,0.0,0,1500-1559,6.0,1511,1851,4.0,1855,1855,0.0,0.0,0.0,0,1800-1859,0.0,,0.0,175.0,170.0,160.0,1.0,1246.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N759,2045,12339,1233902,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,645,645,0.0,0.0,0.0,0,0600-0659,10.0,655,808,2.0,820,810,-10.0,0.0,0.0,-1,0800-0859,0.0,,0.0,95.0,85.0,73.0,1.0,515.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N375,776,12339,1233902,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2010,2010,0.0,0.0,0.0,0,2000-2059,10.0,2020,2130,3.0,2140,2133,-7.0,0.0,0.0,-1,2100-2159,0.0,,0.0,90.0,83.0,70.0,1.0,515.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
